candidate_id,name,smiles,canonical_isomeric_smiles,full_inchi_key,connectivity_key,fragment_parent_key,uncharged_parent_key,canonical_tautomer_key,experimental_dg_kcal_mol,temperature_k,hscp_units,standard_state,sign_convention,heavy_atom_count,molecular_weight,n_eligible_measurement_rows,n_independent_source_refs,source_record_ids,source_refs,source_dois,target_scope_compatible,known_registry_conflict,scientifically_eligible,overlap_endpoint_public_1280_exact,overlap_endpoint_public_1280_standardized,overlap_endpoint_arrow_85_exact,overlap_endpoint_arrow_85_standardized,overlap_teacher_combisolv_qm_exact,overlap_teacher_combisolv_qm_standardized,overlap_teacher_abraham_exact,overlap_teacher_abraham_standardized,overlap_teacher_openff_exact,overlap_teacher_openff_standardized,overlap_teacher_gbn2_exact,overlap_teacher_gbn2_standardized,overlap_teacher_molsolv_smd_exact,overlap_teacher_molsolv_smd_standardized,overlap_teacher_confsolv_exact,overlap_teacher_confsolv_standardized,any_endpoint_overlap,any_teacher_source_overlap,endpoint_disjoint_eligible,strict_response_source_disjoint,endpoint_cohort_exclusion_reason,canonical_smiles_evaluated,y_true,structure_only_prediction,solvai_prediction,structure_only_residual,solvai_residual,structure_only_absolute_error,solvai_absolute_error,solvai_improved,maximum_endpoint_training_morgan_tanimoto,nearest_endpoint_training_smiles
OTQFXRBLGNEOGH,"1,3,6,8-tetrachlorodibenzo-$p$-dioxin",Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,OTQFXRBLGNEOGH-UHFFFAOYSA-N,OTQFXRBLGNEOGH,OTQFXRBLGNEOGH,OTQFXRBLGNEOGH,OTQFXRBLGNEOGH,-3.4657290661330857,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,18,321.97399999999993,1,1,SANDER-38984,2537,10.1016/0045-6535(85)90169-9,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Clc1cc(Cl)c2c(c1)Oc1c(Cl)cc(Cl)cc1O2,-3.4657290661330857,-3.711164351851851,-3.522629938271605,0.24543528571876516,0.056900872138519354,0.24543528571876516,0.056900872138519354,True,0.45161290322580644,Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2
OTTCXKPQKOLSJN,"1,3,5,7-tetrachloronaphthalene",Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,OTTCXKPQKOLSJN-UHFFFAOYSA-N,OTTCXKPQKOLSJN,OTTCXKPQKOLSJN,OTTCXKPQKOLSJN,OTTCXKPQKOLSJN,-2.92284059793544,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,14,265.95399999999995,1,1,SANDER-35235,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,-2.92284059793544,-2.441654629629629,-2.4226504519400343,-0.48118596830581106,-0.5001901459954059,0.48118596830581106,0.5001901459954059,False,0.6,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1
OWIKHYCFFJSOEH,isocyanic acid,N=C=O,N=C=O,OWIKHYCFFJSOEH-UHFFFAOYSA-N,OWIKHYCFFJSOEH,OWIKHYCFFJSOEH,OWIKHYCFFJSOEH,OWIKHYCFFJSOEH,-3.705961040321237,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,3,43.025,3,3,SANDER-30537;SANDER-30538;SANDER-30539,3525;3411;2805,10.5194/ACP-19-4419-2019;10.5194/ACP-16-703-2016;10.1073/PNAS.1103352108,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,N=C=O,-3.705961040321237,-6.163216194885361,-3.6311080639329787,2.4572551545641246,-0.07485297638825816,2.4572551545641246,0.07485297638825816,True,0.42857142857142855,O=C=O
PGCDNPCENWGYMA,"1,2,3,4,5,8-hexachloronaphthalene",Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,PGCDNPCENWGYMA-UHFFFAOYSA-N,PGCDNPCENWGYMA,PGCDNPCENWGYMA,PGCDNPCENWGYMA,PGCDNPCENWGYMA,-4.5876242996777865,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,16,334.84399999999994,1,1,SANDER-35251,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,-4.5876242996777865,-3.074687698412699,-3.3027937940917105,-1.5129366012650873,-1.284830505586076,1.5129366012650873,1.284830505586076,True,0.5333333333333333,Clc1ccc(Cl)c(Cl)c1Cl
PLDWAJLZAAHOGG,1-bromo-3-methoxybenzene,COc1cccc(Br)c1,COc1cccc(Br)c1,PLDWAJLZAAHOGG-UHFFFAOYSA-N,PLDWAJLZAAHOGG,PLDWAJLZAAHOGG,PLDWAJLZAAHOGG,PLDWAJLZAAHOGG,-1.7074936013035569,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,187.036,1,1,SANDER-41491,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1cccc(Br)c1,-1.7074936013035569,-2.7606798170193976,-3.278818231922399,1.0531862157158407,1.571324630618842,1.0531862157158407,1.571324630618842,False,0.5384615384615384,COc1cccc(O)c1
PNLDDSLZYVNPQW,"6-bromo-2,3-dichloro-1-methoxybenzene",COc1c(Br)ccc(Cl)c1Cl,COc1c(Br)ccc(Cl)c1Cl,PNLDDSLZYVNPQW-UHFFFAOYSA-N,PNLDDSLZYVNPQW,PNLDDSLZYVNPQW,PNLDDSLZYVNPQW,PNLDDSLZYVNPQW,-1.9585971639928248,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,255.926,1,1,SANDER-42152,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Br)ccc(Cl)c1Cl,-1.9585971639928248,-3.0100305114638424,-3.0972735449735436,1.0514333474710176,1.1386763809807188,1.0514333474710176,1.1386763809807188,False,0.3939393939393939,COc1c(Cl)ccc(Cl)c1C(=O)O
PNQBEPDZQUOCNY,trifluoroacetylchloride,O=C(Cl)C(F)(F)F,O=C(Cl)C(F)(F)F,PNQBEPDZQUOCNY-UHFFFAOYSA-N,PNQBEPDZQUOCNY,PNQBEPDZQUOCNY,PNQBEPDZQUOCNY,PNQBEPDZQUOCNY,-2.3128065893225465,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,7,132.46800000000002,1,1,SANDER-40517;SANDER-40518;SANDER-40519,671,10.1007/978-3-642-61445-3_6,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,O=C(Cl)C(F)(F)F,-2.3128065893225465,-2.010167912257495,-0.3698551058201058,-0.30263867706505154,-1.9429514835024406,0.30263867706505154,1.9429514835024406,False,0.4117647058823529,O=C(CC(=O)C(F)(F)F)C(F)(F)F
POIARNZEYGURDG,($E$)-$\beta$-damascenone,C/C=C/C(=O)C1=C(C)C=CCC1(C)C,C/C=C/C(=O)C1=C(C)C=CCC1(C)C,POIARNZEYGURDG-FNORWQNLSA-N,POIARNZEYGURDG,POIARNZEYGURDG,POIARNZEYGURDG,POIARNZEYGURDG,-3.95552367899573,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,14,190.286,1,1,SANDER-16142,3215,10.1016/J.IJMS.2015.07.015,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,,C/C=C/C(=O)C1=C(C)C=CCC1(C)C,-3.95552367899573,-4.765735879629631,-4.290542372134039,0.8102122006339005,0.33501869313830923,0.8102122006339005,0.33501869313830923,True,0.21951219512195122,CC1=CC(=O)CC(C)(C)C1
PPXUHEORWJQRHJ,ethyl 3-methylbutanoate,CCOC(=O)CC(C)C,CCOC(=O)CC(C)C,PPXUHEORWJQRHJ-UHFFFAOYSA-N,PPXUHEORWJQRHJ,PPXUHEORWJQRHJ,PPXUHEORWJQRHJ,PPXUHEORWJQRHJ,-1.9585971639928248,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,130.18699999999998,1,1,SANDER-21112,3215,10.1016/J.IJMS.2015.07.015,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CCOC(=O)CC(C)C,-1.9585971639928248,-2.3842212191357977,-2.379464351851846,0.42562405514297286,0.4208671878590211,0.42562405514297286,0.4208671878590211,True,0.5454545454545454,CCOC(=O)CCC(=O)OCC
PSINWXIDJYEXLO,"2,3-diethyl-5-methylpyrazine",CCc1ncc(C)nc1CC,CCc1ncc(C)nc1CC,PSINWXIDJYEXLO-UHFFFAOYSA-N,PSINWXIDJYEXLO,PSINWXIDJYEXLO,PSINWXIDJYEXLO,PSINWXIDJYEXLO,-4.5057723033300405,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,150.225,1,1,SANDER-26138,2389,10.1021/JF9702508,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CCc1ncc(C)nc1CC,-4.5057723033300405,-5.499756095679007,-5.33995947971781,0.993983792348966,0.8341871763877693,0.993983792348966,0.8341871763877693,True,0.32,Cc1cccc(C)n1
PVFOMCVHYWHZJE,trichloroacetylchloride,O=C(Cl)C(Cl)(Cl)Cl,O=C(Cl)C(Cl)(Cl)Cl,PVFOMCVHYWHZJE-UHFFFAOYSA-N,PVFOMCVHYWHZJE,PVFOMCVHYWHZJE,PVFOMCVHYWHZJE,PVFOMCVHYWHZJE,-2.3128065893225465,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,7,181.833,2,2,SANDER-37801;SANDER-37802;SANDER-37803,671;1126,10.1007/978-3-642-61445-3_6;10.1029/93JD02915,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,O=C(Cl)C(Cl)(Cl)Cl,-2.3128065893225465,-3.105064737654318,-1.6980793077601406,0.7922581483317717,-0.6147272815624059,0.7922581483317717,0.6147272815624059,True,0.2727272727272727,ClC(Cl)(Cl)Cl
QGRPVMLBTFGQDQ,1-chloro-2-methoxybenzene,COc1ccccc1Cl,COc1ccccc1Cl,QGRPVMLBTFGQDQ-UHFFFAOYSA-N,QGRPVMLBTFGQDQ,QGRPVMLBTFGQDQ,QGRPVMLBTFGQDQ,QGRPVMLBTFGQDQ,-3.266374329938489,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,142.58499999999998,1,1,SANDER-38153,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,COc1ccccc1Cl,-3.266374329938489,-2.670738304673718,-2.781809270282185,-0.595636025264771,-0.4845650596563038,0.595636025264771,0.4845650596563038,True,0.631578947368421,COc1ccccc1OC
QHTQREMOGMZHJV,S-(4-chlorobenzyl) diethylthiocarbamate,CCN(CC)C(=O)SCc1ccc(Cl)cc1,CCN(CC)C(=O)SCc1ccc(Cl)cc1,QHTQREMOGMZHJV-UHFFFAOYSA-N,QHTQREMOGMZHJV,QHTQREMOGMZHJV,QHTQREMOGMZHJV,QHTQREMOGMZHJV,-5.973688203519483,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,16,257.786,2,2,SANDER-44328;SANDER-44329,2538;2229,10.1584/JPESTICS.18.3_201;10.1016/0045-6535(89)90482-7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCN(CC)C(=O)SCc1ccc(Cl)cc1,-5.973688203519483,-8.300207716049389,-8.523213315696657,2.326519512529906,2.5495251121771734,2.326519512529906,2.5495251121771734,False,0.35,CCCCN(CC)C(=O)SCCC
QJPJQTDYNZXKQF,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,COc1ccc(Br)cc1,QJPJQTDYNZXKQF-UHFFFAOYSA-N,QJPJQTDYNZXKQF,QJPJQTDYNZXKQF,QJPJQTDYNZXKQF,QJPJQTDYNZXKQF,-1.9585971639928248,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,187.036,1,1,SANDER-41492,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1ccc(Br)cc1,-1.9585971639928248,-2.8939151565255705,-3.3068829034391545,0.9353179925327457,1.3482857394463297,0.9353179925327457,1.3482857394463297,False,0.5238095238095238,COc1ccc(N)cc1
QKMNFFSBZRGHDJ,"1,4-dichloro-2-methoxybenzene",COc1cc(Cl)ccc1Cl,COc1cc(Cl)ccc1Cl,QKMNFFSBZRGHDJ-UHFFFAOYSA-N,QKMNFFSBZRGHDJ,QKMNFFSBZRGHDJ,QKMNFFSBZRGHDJ,QKMNFFSBZRGHDJ,-2.3417140272869985,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,177.02999999999997,1,1,SANDER-38160,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,COc1cc(Cl)ccc1Cl,-2.3417140272869985,-2.763808641975306,-2.997448809523808,0.42209461468830733,0.6557347822368094,0.42209461468830733,0.6557347822368094,False,0.4782608695652174,Clc1ccc(Cl)c(Cl)c1
QNPFFCQTVXPCLD,PFBHA-crotonaldehyde,CC=CC=NOCc1c(F)c(F)c(F)c(F)c1F,CC=CC=NOCc1c(F)c(F)c(F)c(F)c1F,QNPFFCQTVXPCLD-UHFFFAOYSA-N,QNPFFCQTVXPCLD,QNPFFCQTVXPCLD,QNPFFCQTVXPCLD,QNPFFCQTVXPCLD,-1.6736281013538763,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,18,265.1809999999999,1,1,SANDER-32471,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC=CC=NOCc1c(F)c(F)c(F)c(F)c1F,-1.6736281013538763,-4.547215509259259,-3.6758518364197514,2.873587407905383,2.002223735065875,2.873587407905383,2.002223735065875,True,0.2222222222222222,CC=CC=CC
QTGGFXPTAQEODO,MCM:ISOPBOOH,C=CC(C)(CO)OO,C=CC(C)(CO)OO,QTGGFXPTAQEODO-UHFFFAOYSA-N,QTGGFXPTAQEODO,QTGGFXPTAQEODO,QTGGFXPTAQEODO,QTGGFXPTAQEODO,-8.831385160484244,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,8,118.132,1,1,SANDER-13510,3578,,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,C=CC(C)(CO)OO,-8.831385160484244,-11.332585714285718,-9.261780059523813,2.5012005538014748,0.4303948990395696,2.5012005538014748,0.4303948990395696,True,0.4,C=CC(C)(C)C
QUGUFLJIAFISSW,"1,4-difluorobenzene",Fc1ccc(F)cc1,Fc1ccc(F)cc1,QUGUFLJIAFISSW-UHFFFAOYSA-N,QUGUFLJIAFISSW,QUGUFLJIAFISSW,QUGUFLJIAFISSW,QUGUFLJIAFISSW,-0.8163503805089578,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,8,114.094,1,1,SANDER-31881,2891,10.1021/JE3010535,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,Fc1ccc(F)cc1,-0.8163503805089578,-0.5315711419753092,-0.537556984126984,-0.2847792385336486,-0.27879339638197376,0.2847792385336486,0.27879339638197376,True,0.6153846153846154,Oc1ccc(F)cc1
QUKRIOLKOHUUBM,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl acrylate",C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,QUKRIOLKOHUUBM-UHFFFAOYSA-N,QUKRIOLKOHUUBM,QUKRIOLKOHUUBM,QUKRIOLKOHUUBM,QUKRIOLKOHUUBM,-0.6933271819097218,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,32,518.1629999999999,1,1,SANDER-32253,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6933271819097218,-3.759964969135804,-1.996527965167548,3.0666377872260826,1.3032007832578263,3.0666377872260826,1.3032007832578263,True,0.2127659574468085,C=C[C@@](C)(CCC=C(C)C)OC(C)=O
QYEGXUUXWMKHHS,"1,2,3,4,5,6,8-heptachloronaphthalene",Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,QYEGXUUXWMKHHS-UHFFFAOYSA-N,QYEGXUUXWMKHHS,QYEGXUUXWMKHHS,QYEGXUUXWMKHHS,QYEGXUUXWMKHHS,-5.149323393799825,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,17,369.2889999999999,1,1,SANDER-35259,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-5.149323393799825,-3.4230998015873007,-3.259934722222221,-1.726223592212524,-1.8893886715776036,1.726223592212524,1.8893886715776036,False,0.5882352941176471,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
RFFOTVCVTJUTAD,1-methyl-4-(1-methylethyl)-7-oxabicyclo[2.2.1]heptane,CC(C)C12CCC(C)(CC1)O2,CC(C)C12CCC(C)(CC1)O2,RFFOTVCVTJUTAD-UHFFFAOYSA-N,RFFOTVCVTJUTAD,RFFOTVCVTJUTAD,RFFOTVCVTJUTAD,RFFOTVCVTJUTAD,-2.7084854415504074,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,154.253,1,1,SANDER-24127,2955,10.1021/JE700418A,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,,CC(C)C12CCC(C)(CC1)O2,-2.7084854415504074,-2.9058834104938214,-2.7342784722222215,0.197397968943414,0.025793030671814154,0.197397968943414,0.025793030671814154,True,0.21875,CC1CCC2(C(C)C)CC12
RFUGYJHXLQAXOX,"2,6-dibromo-3,4,5-trichloro-1-methoxybenzene",COc1c(Br)c(Cl)c(Cl)c(Cl)c1Br,COc1c(Br)c(Cl)c(Cl)c(Cl)c1Br,RFUGYJHXLQAXOX-UHFFFAOYSA-N,RFUGYJHXLQAXOX,RFUGYJHXLQAXOX,RFUGYJHXLQAXOX,RFUGYJHXLQAXOX,-1.8127670246641712,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,13,369.267,1,1,SANDER-42168,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Br)c(Cl)c(Cl)c(Cl)c1Br,-1.8127670246641712,-2.9436963844797153,-3.3693127645502643,1.130929359815544,1.5565457398860931,1.130929359815544,1.5565457398860931,False,0.3333333333333333,COc1c(O)c(OC)c(Cl)c(C=O)c1Cl
RGXWDWUGBIJHDO,ethyl decanoate,CCCCCCCCCC(=O)OCC,CCCCCCCCCC(=O)OCC,RGXWDWUGBIJHDO-UHFFFAOYSA-N,RGXWDWUGBIJHDO,RGXWDWUGBIJHDO,RGXWDWUGBIJHDO,RGXWDWUGBIJHDO,-2.1014820530988474,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,14,200.322,1,1,SANDER-21211,2371,10.1016/J.IJMS.2006.10.016,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CCCCCCCCCC(=O)OCC,-2.1014820530988474,-2.8285490740740653,-2.860394466490296,0.7270670209752179,0.7589124133914487,0.7270670209752179,0.7589124133914487,False,1.0,CCCCCCCCCCCCCC(=O)OCC
RHLVCLIPMVJYKS,3-octanone,CCCCCC(=O)CC,CCCCCC(=O)CC,RHLVCLIPMVJYKS-UHFFFAOYSA-N,RHLVCLIPMVJYKS,RHLVCLIPMVJYKS,RHLVCLIPMVJYKS,RHLVCLIPMVJYKS,-2.532952404370913,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,128.21499999999995,1,1,SANDER-15867,3719,10.1021/ACS.EST.1C07882,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CCCCCC(=O)CC,-2.532952404370913,-2.8727055246913555,-2.8546803461199297,0.33975312032044247,0.32172794174901664,0.33975312032044247,0.32172794174901664,True,0.8333333333333334,CCCCC(=O)CC
RLSQIXNUITTXKZ,PFBHA-octanal,CCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,RLSQIXNUITTXKZ-UHFFFAOYSA-N,RLSQIXNUITTXKZ,RLSQIXNUITTXKZ,RLSQIXNUITTXKZ,RLSQIXNUITTXKZ,-1.7624653819816083,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,22,323.30499999999995,1,1,SANDER-32467,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,-1.7624653819816083,-4.710421362433864,-3.628730787037035,2.9479559804522553,1.8662654050554268,2.9479559804522553,1.8662654050554268,True,0.3333333333333333,CCCCCC=CCCCCCCC
RTNLUFLDZOAXIC,octachloronaphthalene,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,RTNLUFLDZOAXIC-UHFFFAOYSA-N,RTNLUFLDZOAXIC,RTNLUFLDZOAXIC,RTNLUFLDZOAXIC,RTNLUFLDZOAXIC,-4.738644121381529,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,18,403.7339999999999,1,1,SANDER-35260,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-4.738644121381529,-3.1114632936507944,-3.209085824514991,-1.6271808277307342,-1.5295582968665378,1.6271808277307342,1.5295582968665378,True,0.625,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
RUPAXCPQAAOIPB,"(1,1-dimethylethyl)-methanoate",CC(C)(C)OC=O,CC(C)(C)OC=O,RUPAXCPQAAOIPB-UHFFFAOYSA-N,RUPAXCPQAAOIPB,RUPAXCPQAAOIPB,RUPAXCPQAAOIPB,RUPAXCPQAAOIPB,-2.1014820530988474,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,7,102.13299999999998,1,1,SANDER-20216,2646,10.1021/ES049286O,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,CC(C)(C)OC=O,-2.1014820530988474,-3.3559265652557317,-2.6957095017636696,1.2544445121568844,0.5942274486648222,1.2544445121568844,0.5942274486648222,True,0.375,COC=O
RWRBSYOTDDOXKC,2-pentyl nitrate,CCCC(C)O[N+](=O)[O-],CCCC(C)O[N+](=O)[O-],RWRBSYOTDDOXKC-UHFFFAOYSA-N,RWRBSYOTDDOXKC,RWRBSYOTDDOXKC,RWRBSYOTDDOXKC,RWRBSYOTDDOXKC,-1.3049310688072877,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,133.147,2,2,SANDER-27490;SANDER-27491,1024;541,10.1016/S0045-6535(98)00159-3;10.1007/BF00053611,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCCC(C)O[N+](=O)[O-],-1.3049310688072877,-1.8893915343915353,-1.777603353174604,0.5844604655842476,0.47267228436731634,0.5844604655842476,0.47267228436731634,True,0.6666666666666666,CC[C@H](C)O[N+](=O)[O-]
RZXIRSKYBISPGF,"2,2',4,4',5,5'-hexabromodiphenyl ether",Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,RZXIRSKYBISPGF-UHFFFAOYSA-N,RZXIRSKYBISPGF,RZXIRSKYBISPGF,RZXIRSKYBISPGF,RZXIRSKYBISPGF,-5.3893266975985,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,19,643.5870000000001,2,2,SANDER-41803;SANDER-41804,3683;2468,10.1016/J.ECOENV.2017.07.024;10.1016/J.ATMOSENV.2005.05.029,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,-5.3893266975985,-4.094764373897708,-4.083802480158734,-1.2945623237007924,-1.3055242174397668,1.2945623237007924,1.3055242174397668,False,0.5333333333333333,Brc1cc(Br)c(Br)cc1Br
